,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
1089,We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.,0.25,0,migrants,none,,0,0,0,0,0
1090,Most migrants are workers who have contributed to our country. To refer to them as thieves just perpetuates division and makes them feel like second class citizens.,0.25,0,migrants,none,,0,0,0,0,0
1091,Which suggests that white people like to cordon off areas for themselves...,0.25,0,jews,none,,0,0,0,0,0
1092,"I think there are several reasons, some of which are well founded and based on the facts, why women and girls can give a valuable contribution to science. For example, the big presence of female scientists in academia.",0.25,0,women,none,,0,0,0,0,0
1093,"Let's not be hypocritical here, we are talking about people who would often be deprived of their liberty and the right to a decent standard of living, if they stayed in their countries.",0.25,0,migrants,none,,0,0,0,0,0
1094,"For most of human history, humans lived in relative equality, with few differences between groups. Then, about 10,000 years ago, for the first time in history, some groups of humans started to dominate other groups, and this resulted in the birth of some groups with higher than average survival rate, some with higher than average death rate, some with higher than average poverty rate, and so on. This suggests that human dynamics are more complex than it might first appear. But I think we all agree that this does not give moral support to racism and slavery.",0.25,0,poc,none,,0,0,0,0,0
1095,"A person can have a diagnosable mental disorder, and still be rational and intelligent.",0.25,0,disabled,none,,0,0,0,0,0
1096,"On the contrary., the media seems to be preoccupied with the faith of some offenders, while consistently ignoring that most sexual predation is domestic.",0.25,0,muslims,none,,0,0,0,0,0
1097,"Not all Muslims are violent. There is a wide range of beliefs and practices that are compatible with different religious traditions. So, what you say is groundless.",0.25,0,muslims,none,,0,0,0,0,0
1098,Are you referring to Jews controlling all major media corporations? Where is your proof?,0.25,0,jews,none,,0,0,0,0,0
1099,Did you know that immigrants pay between $90 and $140 billion each year in taxes?,0.25,0,migrants,none,,0,0,0,0,0
1100,"Many immigrants do the jobs that noone wants to do and cannot get filled easily. Also, they have to do their part to provide for their families.",0.25,0,migrants,none,,0,0,0,0,0
1101,Disabled people are not forced to live in the way you would like: they are the ones who get to choose how to live.,0.25,0,disabled,none,,0,0,0,0,0
1102,Why do you say this about women? Try explaining it to your mother or grandmother.,0.25,0,women,none,,0,0,0,0,0
1103,"They cannot get taxpayer funded benefits from the state, they must get a job or pay taxes. Just like any other citizen.",0.25,0,migrants,none,,0,0,0,0,0
1104,Many refugees and migrants have worked hard for the success of our country and have created good jobs for British people.,0.25,0,migrants,none,,0,0,0,0,0
1105,This is just a myth. Many migrants come here because they are afraid of persecution in their home countries.,0.25,0,migrants,none,,0,0,0,0,0
1106,"Dominating and destroying all other cultures is not the doctrine of Islamic ideology. Instead, Islam teaches people to care for the poor and children. This includes respecting other cultures.",0.25,0,muslims,none,,0,0,0,0,0
1107,I only wish followers of all religions and none were more tolerant. For a tolerant Christian world there sure is a lot of discrimination and hate crime.,0.25,0,muslims,none,,0,0,0,0,0
1108,"Rape has no religion. These are highly emotional issues, and are difficult to talk about openly, especially when children are involved. This is why news programs are reluctant to give coverage to it.",0.25,0,muslims,none,,0,0,0,0,0
1109,"I fear not. There are many victims of systematic rape and violence. The crime is systemic. Rape culture is a crime ideology, rape is a crime, not ""a weapon to silence others"".",0.25,0,women,none,,0,0,0,0,0
1110,Not all Muslims are involved in terrorist activities. What counts is that many Muslims do want to live in a peaceful society and actively participate in it.,0.25,0,muslims,none,,0,0,0,0,0
1111,"We should be concerned with the children, we should try to create a more integrated society. Being sensitive to people is the way to create it.",0.25,0,poc,none,,0,0,0,0,0
1112,If a woman were to tell you that an abortion is a personal decision what would you do then? Beat her up?,0.25,0,women,none,,0,0,0,0,0
1113,"The immigrants who have settled here have helped create a valuable and inclusive society. For this I thank them, and for that I pray that they continue to do so.",0.25,0,migrants,none,,0,0,0,0,0
1114,"Love is the most basic human value, and subject of all religions alike.",0.25,0,muslims,none,,0,0,0,0,0
1115,"Islam is a peaceful and tolerant faith with many beliefs and practices, no one here is advocating war or violence in the name of Islam.",0.25,0,muslims,none,,0,0,0,0,0
1116,I find this sort of social commentary distasteful. Black lives matter too!,0.25,0,poc,none,,0,0,0,0,0
1117,"Perhaps you've met a few Muslims in your life, but they are not much different from you and the British who live in our country.",0.25,0,muslims,none,,0,0,0,0,0
1118,What exactly do you mean by a 'cancer'? Should we be concerned about a disease spreading because of its individual members? There is no relation between religion and cancer.,0.25,0,muslims,none,,0,0,0,0,0
1119,"Muslims have always been part of our society, and they are increasingly part of our country. They are our brothers and sisters, and we should respect their rights as much as ours.",0.25,0,muslims,none,,0,0,0,0,0
1120,"The UK has always been a cosmopolitan society, in which people from a huge range of backgrounds and religions have lived side-by-side. So you are totally wrong.",0.25,0,other,none,,0,0,0,0,0
1121,"They are part of our society and should be valued for their contribution to it, not for their alleged number.",0.25,0,jews,none,,0,0,0,0,0
1122,"To be fair, just from the attitudes displayed in this post, you don't sound like an ideal catch yourself.",0.25,0,muslims,none,,0,0,0,0,0
1123,We are all guilty of this in our societies: patriarchy and sexism. But the problem with patriarchy and sexism is that they enable its perpetrators to remain unchallenged. They allow women to remain voiceless. They enable individuals to remain insulated from the real world. This is when all is lost. We cannot allow this to continue.,0.25,0,women,none,,0,0,0,0,0
1124,"Women do not perform that job better than men, so why should it only be theirs?",0.25,0,women,none,,0,0,0,0,0
1125,"The idea that LGBT+ people are promiscuous is just false. Most of the time, they are just as attracted to other people as anyone else.",0.25,0,lgbtq,none,,0,0,0,0,0
1126,"LGBT+ people are often harassed, bullied and even murdered. The police cannot protect everyone from bigotry and violence, so it is very harmful to speak of gay people as if they were all affected by harmful tendencies.",0.25,0,lgbtq,none,,0,0,0,0,0
1127,The vast majority of the world's population gets public welfare if in need.,0.25,0,jews,none,,0,0,0,0,0
1128,"We shouldn't ignore that immigration contrbutes in many ways to our society, and therefore to exclude people is not a wise or sensible strategy.",0.25,0,migrants,none,,0,0,0,0,0
1129,Discrimination based on gender does not have any justification. Feminists have always been against it.,0.25,0,women,none,,0,0,0,0,0
1130,"They are welcome to come to our country if they want to. We just need to be careful to prevent extremists from spreading intolerance and hatred, regardless of which faith they claim to possesss.",0.25,0,muslims,none,,0,0,0,0,0
1131,Women are human being like us: they deserve equality and respect.,0.25,0,women,none,,0,0,0,0,0
1132,"Look, this is important. Identifying as 'black' or 'minority' is not necessarily a marker for 'criminal'. It is about ""identifying"" with a group or subgroup for a variety of reasons. Let's be clear about this: identity is mainly about social and economic factors, not about criminal records or race.",0.25,0,poc,none,,0,0,0,0,0
1133,Omg brown people contributing to our society. How dare they!?,0.25,0,muslims,none,,0,0,0,0,0
1134,"In many countries, LGBTI people can legally live their lives. Why do you think this is a burden to others?",0.25,0,lgbtq,none,,0,0,0,0,0
1135,What is your source? Islam itself does not threaten killing anyone. Is this a statement against a whole religion?,0.25,0,muslims,none,,0,0,0,0,0
1136,"If Islam were a totalitarian ideology, we would have had Islamic totalitarian states in Europe since time immemorial. Islam is a religion, that is compatible with Europe's principles.",0.25,0,muslims,none,,0,0,0,0,0
